text,label
"Jessica, Mickey, Ollie and Kelly are talking about the scariest places. For Mickey it is Aokigahara Forest in Japan, also called the Suicide Forest. This scares Kelly, but Mickey tries to calm her with the fact that more people commit suicide on the Golden Gate Bridge than in that forest.",0
"The client is complaining about the frequent delays of the P6 bus Radom - Warsaw, arriving from Cracow, and suggests rearranging the timetable. The Flix representative apologizes for the delay and informs the client",1
"Garrett and Emmy were impressed by a file Luke shared and agreed that it was a good read, even though it was about the past and might be hurtful to read.",1
"Julie offers to take Maya on the way to the church, but Maya decides to ride with her instead as she won't be taking her car. Julie mentions that they have only one free seat, and Maya assures her that",1
Terry is going to give Gordon money back at Mat's for breakfast.,1
"Jeniffer and Brooke're in New York now. They've been also to Connecticut, Massachusetts and Rhode Island. The thing Jeniffer likes the most in America is diversity while in Brooke's opinion it's urban splendor.",0
"Tom asked Laura to open a link and check if the video is public or private. Laura found it to be public. Tom was disappointed because it should have been private. Laura then opened another video, trial02, which Tom found strange.",1
"Sarah invites Jenny to a gang meeting at 8 pm at Ricky's, but Jenny is unsure if she can attend.",1
Monica did not provide a recipe for the amazing chicken that Joanna had yesterday.,1
"Mike asks Zelda to come over and get some apples as they picked too many, and Zelda suggests making applesauce with them.",1
"When laying tile, it is recommended to start with a ledger row and work from there, rather than starting with the bottom row. A digital level can be helpful in ensuring that everything lines up correctly.",1
"Mohamed invites Victor and Diego over for dinner and they accept. The cuisine is Lebanese and though the specific dishes are uncertain, Diego is looking forward to it. The time for the dinner is around 7 p.m.",1
"John's going to south-east Asia. John, Tom and Paul will meet before the departure.",0
Daniel will let David know about free slots at the weekend. ,0
"Kyle asked Patrick if he had math homework, to which Patrick replied that he didn't have it yet. Kyle then reminded Patrick that it was for tomorrow, and Patrick wished him luck.",1
Margaret's sister said that her dress for the office Christmas Party is too revealing. Her boss and his wife are going to be there. She considers wearing another dress.,0
"Chase is excited to be back to baking bread and shares with Ronald that he uses wholemeal flour, rye and wheat, and sour dough instead of yeast. He prepares it himself and it takes 5+ days to make the",1
"Jake struggles with the urge to keep old cables despite knowing he should throw them away, and Kevin relates to this struggle, saying that every man has a ""devil on his shoulder"" that keeps them from getting rid of things they shouldn'",1
Jane is standing in a huge line. Rudolph and Eve will join her in a minute. Micah says they are two streets away.,0
Courtney did her first 20-miles ride yesterday. She ate a bug. Younes and Courtney will see at the meet-up.,0
Jason thinks because of lack of computer skills a lot of people are excluded from possibility of being recruited to work. Bob and Mark are skeptical. Jason is thinking of creating an app to ease the process of creating a resume.,0
Sue does no longer want to go out and invites Adam to join her at her house. ,0
Matt is attending a Spanish course and he likes it. Alex studied Spanish has stopped this year because he is too busy with work. Alex and Matt plan to meet this weekend and Matt will call the others to join them.,0
"Victor and David are discussing the recent price increase at their gym. They believe the increase is unfair and are considering ending their contract. Victor found a new gym, but it is too far away. David is also facing the same problem and is considering staying",1
"Charlie explains to Adam that Yahoo won't allow him to make changes to his fantasy football team after Sunday night for that week, and that this rule has been in place for at least five years. Charlie offers to manually make the change for Adam",1
"Connor decides to go to bed, stating that he is too tired for the meeting, while Isaiah reveals that he never intended to attend.",1
Tom and John will go to the shopping mall on Tuesday morning to buy a new suit for Tom. ,0
Esme got her nails done for 42 dollars plus tip and Adam thinks it's expensive but Esme thinks it's worth it because they look nice.,1
"Ula feels humiliated by the behaviour of Molly at the school. Molly promises to make up for it, she invites Ula for ice cream. Ula will be around 7eleven at 12.",0
"Brian was jogging and didn't hear his father's call. At his dad's request, Brian will pick up Danny around 3.45 pm on his way to FR.",0
"Hannah and Sylvia are discussing Arbonne cosmetics, with Hannah expressing her interest in the brand and Sylvia sharing her preference for physically trying out products before purchasing them, specifically at Rossmann.",1
"Sam is late and apologizes, Sandra suggests starting the meeting without him, and Staś agrees.",1
"Sebastian and Betty catch up and discuss their last conversation, where Betty felt unsure if she wanted to continue talking to Sebastian. They both agree that they are happy to meet again in Paris, and make plans to do so.",1
"Lucas, who works for Deliveroo, started his job yesterday and Adam asks how it's going.",1
"Faith took Jude's wallet with her credit card, which Jude needs to pay bills, causing Jude to worry about not being able to find it.",1
