text,label
"Patricia will order 2 chicken burritos, nachos with guacamole and a coke for David to go in the new Mexican restaurant and bring it to his place. After that they will go to see the new Johnny English movie at 21:40.",0
"Mike is waiting for Carl. Carl is still on boat, there's a delay due to the storm and they have problems to get to the harbor. ",0
Lakers are playing at 4 am our time.,0
Kelly wants Joe to take a look at her car as she has a problem with the clutch. Kelly split up with Adam in August. Joe has started seeing Josie from school.,0
"Kuba will join Essa, Katia and Olia for the M&A task. They will choose a company to work on. The deadline is in January. They have to write 11 pages paper for Business Ethics but there will be no exam. The teacher will give the topics before the winter break. ",0
"Seth and Clarisse discuss the pros and cons of cable TV versus streaming services for watching movies and TV shows. Seth advises Clarisse that it depends on what she wants, and if she doesn't care about it, then a streaming service is",1
"Anne is sick with the stomach flu and cannot go out tonight, making Jimmy sad. Despite his offer to take care of her, Anne declines, stating that it's ""ugly."" Jimmy expresses his sympathy and wishes Betty a happy",1
"Ginger asks Willow for help with falsies, but Willow explains that she cannot take her falsies because they are like a toothbrush.",1
Mary didn't come to Nick's birthday party. She met an architect named Kirk. Mary and Nick will meet in the evening.,0
"Mrs. Johnson suggests how to improve the work of the current project. She recommends saving money for the future, more expensive needs. Mr. McKinnley agrees with her.",0
"Mary tries to convince Agnes to try her vegan celery casserole, but Agnes refuses due to being allergic to hazelnuts.",1
"Hugo suggests that Regina gain weight to prevent the house from disappearing into the sky during a typhoon, implying that Regina is the ""prop"" of the house.",1
"Joyce informs Charity that the HOD was present but has temporarily left, and advises her to check back later.",1
"Carolyn and Jon discuss the plot twist in the film and how it feels strange that Creedence Diggory is related to Albus Dumbledore, despite being much younger than him. They speculate that Dumbledore's parents died",1
"Lisa is reserving seats for Luck and Hugh, who are running late, and Luck thanks her while Hugh rushes to arrive before people become angry at Lisa for holding the seats.",1
The group is planning a cheap car rental trip to thermal baths for the first weekend of January.,1
Lia is in France and everyone was surprised because they thought she was coming to Leo's place.,1
"Kylie and Emery are expressing their frustration about unfortunate events that happened to them, including spilling coffee on a computer and not receiving an assignment from a history teacher.",1
Ian is going to Zoe's after school. Mommy wants to know if her mom is going to be home tomorrow.,0
"Charity takes many selfies but only selects a few to send to Gilberto, and there is no point in sending all of them.",1
"Annie, Katie, and Hannah are excited that school is over for the week and are looking forward to relaxing and sleeping over the weekend.",1
Nick will take a look at the file Bart uploaded to the cloud. Nick will deal with the file this evening and discuss it with Bart tomorrow.,0
Kylie has a package delivery and wants Martin to receive it since he is home. Martin agrees and Kylie will text the delivery guy with his phone number. There is no need for payment and Kylie will come to pick it up,1
"John consoles Linda who is feeling tired and unable to cook dinner due to sleep deprivation caused by her daughter, Isabelle. John offers to take Linda out to eat or to get food for her at her favorite restaurant. Linda declines,",1
Pamela and her brother are going to Larry's birthday. Jennifer will share that information with Trish.,0
Mark is staying at gate B23 while Jimmy is at the bar there. Laura is having coffee and Mark reminds Jimmy not to be late.,1
Louise is thinking of leaving the job at Marks & Spencer. Sylvia sent Louise a copy of her resignation letter. Sylvia's found a new job at The Body Shop. Louise is considering applying to Amazon.,0
Fay's cat started attacking Mary. Natalie recommends Dr. Anna Smith 98765432 as behaviourist.,0
"Addie is in a hurry and needs Maya to quickly pick out the makeup she wants from an online store, but Maya is unsure about the accuracy of online shades and wants Addie to take a sample of her current foundation to the",1
"Geri is already at the theater, Amy will be there soon, Tim was late, Tabby has just arrived.",0
Thea asks Harley to bring butter and sugar when coming over.,1
Colt wants to live up to 1000 years and Lyric up to 60-70.,0
"Mary and Ann are discussing their holiday plans. Mary suggests going on a hike, while Ann suggests a beach vacation. They agree to go on a hike together for a weekend.",1
Jayda is asking Rowan how good of a dancer they are and Rowan reveals that they have never danced before. Jayda expresses disappointment but Rowan offers to manage someone for prom night.,1
Jamie and Maggie are having a picnic at noon tomorrow by the river and Maggie is making peanut butter turkey while Jamie is bringing corn and sausages.,1
Leo and Diana exchange warm words and updates about their travels. Leo expresses gratitude for their kindness and Diana shares photos of their adventures in Trinidad and upcoming plans in Cuba. They vow to stay in touch and Leo sends love to Yad,1
People are protesting against the 25% rise of the fuel's price. That's why there's a huge traffic on the Conakry streets today.,0
